id_discurso,data,parlamentar,resumo,categoria,confianca,observacao
519275,2025-12-16,Eduardo Gomes,"Como Relator sobre o Projeto de Lei (PL) n° 424, de 2024, que ""Altera o § 1º do art. 840, da Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para estabelecer, na impossibilidade de fixação de valor certo e determinado, que as reclamações trabalhistas possam, em seu pedido inicial, conter valor estimado ou expectativa de direito do reclamante em relação ao valor em demanda"".",Trabalho,,
508423,2024-08-14,Carlos Portinho,"Como Relator - Para proferir parecer sobre a Proposta de Emenda à Constituição (PEC) n° 66, de 2023, que ""Abre novo prazo de parcelamento especial de débitos dos municípios com seus Regimes Próprios de Previdência Social dos Servidores Públicos e com o Regime Geral de Previdência Social”.",Economia,,
504915,2024-04-02,Jorge Kajuru,"Destaque ao ofício, de autoria de S. Exa. e outros Senadores, encaminhado à Polícia Federal, solicitando investigação das denúncias de corrupção feitas pelo Sr. John Textor, acionista majoritário do clube de futebol Botafogo. Apoio ao início dos trabalhos da CPI das Apostas Esportivas.",Segurança,,
512943,2025-04-08,Paulo Paim,"Considerações sobre o Requerimento (RQS) n° 267, de 2025, que ""Requer a realização de Sessão Especial destinada a celebrar os 30 anos do Grupo Especial de Fiscalização Móvel do Ministério do Trabalho e Emprego.""",Trabalho,,
517953,2025-11-04,Jaques Wagner,"Discussão sobre o Projeto de Lei (PL) n° 4497, de 2024, que ""Altera a Lei nº 13.178, de 22 de outubro de 2015, a fim de estabelecer procedimentos para a ratificação dos registros imobiliários decorrentes de alienações e de concessões de terras públicas situadas em faixa de fronteira; e altera a Lei nº 6.015, de 31 de dezembro de 1973 (Lei de Registros Públicos)”.",Política/Institucional,,
509840,2024-11-12,Eduardo Girão,"Comentários acerca de matéria veiculada no jornal O Globo sobre suspeição de imparcialidade da Comissão Interamericana de Direitos Humanos. Apresentação do Requerimento nº 762, de 2024, de autoria de S. Exa., que solicita informações ao Sr. Mauro Luiz Iecker Vieira, Ministro de Estado das Relações Exteriores, sobre o cancelamento de audiência pública a respeito da liberdade de expressão no Brasil.",Relações Exteriores,,
507260,2024-07-02,Jorge Kajuru,"Orientação à bancada, pelo Partido PSB, sobre o Projeto de Lei Complementar (PLP) n° 72, de 2024, que ""Altera a Lei Complementar nº 141, de 13 de janeiro de 2012, que regulamenta o § 3º do art. 198 da Constituição Federal, para dispor sobre as despesas de custeio e de investimento com os hospitais universitários federais, para fins de apuração do gasto mínimo constitucional em saúde"".",Saúde,,
512705,2025-04-01,Paulo Paim,"Relato sobre os impactos do temporal ocorrido, ontem, na região metropolitana de Porto Alegre-RS, com destaque para a interrupção de serviços públicos e danos à infraestrutura. Exposição dos investimentos do Governo Lula no Estado do Rio Grande do Sul, pós-tragédia climática de 2024, totalizando R$ 141,5 bilhões.",Infraestrutura,,
517045,2025-10-01,Sergio Moro,"Celebração da absolvição do delegado e ex-prefeito de Paranavaí-PR, Sr. Carlos Henrique Rossato Gomes, conhecido como Delegado KIQ, acusado de difamação eleitoral em 2022 por críticas ao então candidato Luiz Inácio Lula da Silva, com defesa do pleno exercício da liberdade de expressão e do direito à crítica no debate político. Crítica ao uso do sistema judicial para cercear opiniões políticas e elogio à postura do Ministério Público ao não recorrer da decisão.",Política/Institucional,,
521469,2026-04-14,Zenaide Maia,"Apoio à aprovação do Projeto de Lei nº 2120/2022, que institui o Dia Nacional em Memória das Vítimas da Covid-19. Críticas à condução do Governo Bolsonaro na crise sanitária e valorização da ciência, da vacinação e dos profissionais de saúde, com defesa do fortalecimento do SUS.",Saúde,,
505051,2024-04-10,Zequinha Marinho,"Voto de aplauso à bióloga e consultora ambiental, Sra. Beatriz Fernandes do Amaral, por pesquisas na área de conciliação entre progresso econômico e preservação natural.",Meio Ambiente,,
507929,2024-08-05,Leila Barros,Abertura de sessão especial destinada à celebração dos 50 anos do 1º. Seminário de Problemas Urbanos de Brasília.,Infraestrutura,,
517040,2025-10-01,Otto Alencar,"Apelo para inclusão em pauta do Projeto de Lei (PL) n° 4089, de 2023, que ""Altera as Leis nºs 10.820, de 17 de dezembro de 2003, e 14.509, de 27 de dezembro de 2022, para dispor sobre a concessão de crédito consignado sem autorização do beneficiário, e a Lei nº 10.741, de 1º de outubro de 2003 (Estatuto da Pessoa Idosa), para caracterizar como prática discriminatória a conduta que especifica"".",Economia,,
517680,2025-10-21,Cleitinho,"Apelo à seriedade e à independência dos Três Poderes, com crítica à indicação de ministros ao STF por critérios de proximidade pessoal com o Presidente da República. Denúncia da manutenção de privilégios, como o pagamento de remuneração a ministros após aposentadoria antecipada, e de gastos supostamente excessivos com veículos oficiais pelo TST e o STF. Censura à abertura de casa de apostas pela Caixa Econômica Federal, em contradição com o discurso do Governo Federal sobre a taxação das bets.",Política/Institucional,,
507531,2024-07-03,Romário,"Justificativa da apresentação dos Projetos de Lei nº 2670/2024 e 1174/2024, que tratam, respectivamente, da fiscalização exercida pela Agência Nacional de Saúde Suplementar (ANS) em relação à cobertura de tratamentos que não estão incluídos no rol de procedimentos em saúde suplementar, e da obrigação das operadoras de seguros de saúde de oferecer planos individuais aos consumidores. Apelo por uma atuação mais firme da ANS na fiscalização do cumprimento da Lei nº 14454/2024, que garantiu o rol exemplificativo de exames ou tratamentos de saúde.",Saúde,,
510392,2024-11-27,Fernando Dueire,"Pedido de apoio ao Projeto de Lei Complementar nº 117/2024, de autoria de S. Exa., que define as chamadas startups verdes, para incluir o Brasil no movimento global crescente que busca inovações tecnológicas sustentáveis, que transformem a economia, mas que também contribuam decisivamente para a preservação do meio ambiente.",Meio Ambiente,,
519515,2025-12-10,Cid Gomes,"Orientação à bancada, pelo Partido PSB, sobre o Projeto de Lei (PL) n° 5582, de 2025, que ""Institui o marco legal do combate ao crime organizado no Brasil; tipifica os crimes de domínio social estruturado e de favorecimento ao domínio social estruturado; e altera os Decretos-Leis nºs 2.848, de 7 de dezembro de 1940 (Código Penal), e 3.689, de 3 de outubro de 1941 (Código de Processo Penal), e as Leis nºs 8.072, de 25 de julho de 1990 (Lei dos Crimes Hediondos), 7.210, de 11 de julho de 1984 (Lei de Execução Penal), 11.343, de 23 de agosto de 2006, 10.826, de 22 de dezembro de 2003, 9.613, de 3 de março de 1998, e 4.737, de 15 de julho de 1965 (Código Eleitoral)”.",Segurança,,
503935,2024-02-20,Rodrigo Pacheco,Manifestação acerca do pronunciamento do Presidente da República sobre o conflito entre Israel e o grupo Hamas na Faixa de Gaza.,Relações Exteriores,,
512022,2025-02-19,Carlos Viana,"Discussão sobre o Projeto de Decreto Legislativo (PDL) n° 683, de 2024, que ""Aprova os textos do Acordo entre o Governo da República Italiana e o Governo da República Federativa do Brasil sobre o Reconhecimento Recíproco das Carteiras de Habilitação para Fins de Conversão e de seus anexos, celebrados em Brasília, em 15 de julho de 2024"".",Relações Exteriores,,
518032,2025-10-29,Renan Calheiros,"Homenagem ao escritor alagoano Graciliano Ramos pelos 133 anos de seu nascimento, destacando seu legado literário, em especial as obras Vidas Secas e Memórias do Cárcere, e sua atuação política como Prefeito de Palmeira dos Índios-AL.",Outros,,
512222,2025-03-11,Eliziane Gama,"Satisfação com a filiação de Raquel Lyra, Governadora do Estado de Pernambuco (PE), ao PSD. Cumprimentos do Ministro de Estado da Pesca e Aquicultura, André de Paula, Presidente estadual do PSD, que cedeu o comando do partido à Governadora.",Política/Institucional,,
514470,2025-06-24,Confúcio Moura,"Comentários sobre a matéria publicada no jornal Valor Econômico “Coisas que acontecem num certo país infeliz”. Destaque para os avanços atuais do país, como controle da inflação e queda do desemprego, e ponderação sobre a necessidade de priorização da educação.",Economia,,
506973,2024-06-12,Lucas Barreto,"Defesa da exploração de petróleo na costa do Amapá e críticas ao ""Greenpeace"" e outras instituições pelo posicionamento sobre o assunto. Destaque para a necessidade de uma abordagem equilibrada que considere preocupações ambientais, sociais e econômicas.",Economia,,
504816,2024-03-19,Eduardo Braga,"Apelo para inclusão em pauta, para votação, da urgência constante do Requerimento nº 173, de 2024, ao Projeto de Lei (PL) n° 2221, de 2023, que ""Altera a Lei nº 8.080, de 19 de setembro de 1990 (Lei Orgânica da Saúde), para dispor sobre o atendimento de mulheres vítimas de violência em ambiente privativo e individualizado nos serviços de saúde prestados no âmbito do Sistema Único de Saúde"".",Saúde,,
519422,2025-12-10,Laércio Oliveira,"Orientação à bancada, pelo Partido PP, sobre a Proposta de Emenda à Constituição (PEC) n° 169, de 2019, que ""Altera o art. 37 da Constituição Federal para permitir a acumulação remunerada de um cargo de professor com outro de qualquer natureza”.",Trabalho,,
512953,2025-04-08,Plínio Valério,"Orientação à bancada, pelo Partido PSDB, sobre a Proposta de Emenda à Constituição (PEC) n° 2, de 2016, que ""Altera o art. 6º da Constituição da República, para incluir, dentre os direitos sociais, o direito ao saneamento básico.""",Infraestrutura,,
508346,2024-08-14,Rosana Martinelli,"Celebração dos 40 anos do Sindusmad (Sindicato das Indústrias Madeireiras do Norte do Estado de Mato Grosso), com destaque para as realizações da entidade em Sinop-MT. Ponderação sobre o manejo florestal responsável pela sustentabilidade da Floresta Amazônica.",Meio Ambiente,,
507265,2024-07-02,Jaques Wagner,"Orientação à bancada, pela Liderança do Governo, sobre o Projeto de Lei Complementar (PLP) n° 72, de 2024, que ""Altera a Lei Complementar nº 141, de 13 de janeiro de 2012, que regulamenta o § 3º do art. 198 da Constituição Federal, para dispor sobre as despesas de custeio e de investimento com os hospitais universitários federais, para fins de apuração do gasto mínimo constitucional em saúde"".",Saúde,,
513157,2025-04-24,Plínio Valério,Críticas à atuação do Instituto Chico Mendes de Conservação da Biodiversidade (ICMBio) em virtude da criação de novas áreas de proteção ambiental. Considerações sobre a suposta inversão de valores em curso no país.,Meio Ambiente,,
509479,2024-10-15,Teresa Leitão,Homenagem ao Dia do Professor e apelo em favor da valorização desses profissionais.,Educação,,
515361,2025-07-16,Jaques Wagner,"Como Relator - Para proferir parecer sobre a Proposta de Emenda à Constituição (PEC) n° 66, de 2023, que ""Abre novo prazo de parcelamento especial de débitos dos municípios com seus Regimes Próprios de Previdência Social dos Servidores Públicos e com o Regime Geral de Previdência Social"".",Economia,,
514808,2025-07-02,Nelsinho Trad,"Defesa da aprovação, pela CRE, do Projeto de Lei no.1532/25, de autoria de S. Exa., que trata da regularização de imóveis rurais em faixa de fronteira.",Política/Institucional,,
510657,2024-12-18,Beto Faro,"Orientação à bancada, pelo Partido PT, sobre o Projeto de Lei Complementar (PLP) n° 124, de 2022, que ""Dispõe sobre normas gerais de prevenção de litígio, consensualidade e processo administrativo, em matéria tributária"".",Economia,,
509152,2024-09-04,Zequinha Marinho,"Pela ordem sobre o Requerimento (RQS) n° 617, de 2024, que ""Requer voto de aplauso à Igreja Evangélica Assembleia de Deus Ministério do Utinga pelos seus 19 anos de fundação"".",Outros,,
520660,2026-03-17,Eduardo Girão,Críticas à indicação da Sra. Michelle Bachelet para a Secretaria-Geral da ONU e ao apoio do Governo Federal à candidatura. Denúncia de suposta instrumentalização ideológica e da consequente perda de credibilidade de organismos internacionais.,Relações Exteriores,,
518729,2025-12-04,Izalci Lucas,Abertura de sessão especial destinada a homenagear Rorion Gracie pelos 100 anos do Jiu-Jitsu no Brasil (1925-2025).,Outros,,
507401,2024-07-04,André Amaral,"Voto de pesar pelo falecimento do Sr. Sebastião Di Lorenzo Serpa, ex-Vice-Prefeito do Município de São Benedito do Rio Preto-MA, e do Sr. Ubirajara Bessa, ex-Prefeito do Município de Mataraca-PB.",Outros,,
509744,2024-10-30,Humberto Costa,Satisfação com os indicadores positivos de geração de empregos e renda e com os avanços socioeconômicos alcançados pelo Governo Lula.,Economia,,
517513,2025-10-14,Izalci Lucas,"Considerações sobre a importância de priorizar a educação no país, garantindo o acesso à alfabetização na primeira infância, criando uma política de Estado que assegure a educação profissional aos jovens e a valorização dos professores. Exposição de debate realizado na CCT sobre a inclusão da ciência e tecnologia na educação e alerta para a implementação de políticas públicas para os idosos diante do aumento anual de sua população. Preocupação com a falta de estrutura nas escolas, a ineficiência de programas como o Pé-de-Meia e a escassez de mão de obra qualificada, especialmente em tecnologia.",Educação,,
504648,2024-03-20,Plínio Valério,"Posicionamento contrário à eventual descriminalização do porte de drogas para uso pessoal, em julgamento no STF, e críticas aos Ministros da Corte por supostamente não estarem seguindo a Constituição no que se refere ao assunto da apreciação.",Segurança,,
516913,2025-09-24,Rogerio Marinho,"Orientação à bancada, pelo Partido PL, sobre o Projeto de Lei Complementar (PLP) n° 168, de 2025, que ""Dispõe sobre procedimentos excepcionais para despesas e renúncias fiscais associadas à mitigação dos impactos sociais e econômicos causados pela imposição de tarifas adicionais sobre exportações brasileiras aos Estados Unidos da América"".",Economia,,
509473,2024-10-15,Paulo Paim,Comemoração do Dia do Professor e relato sobre a importância desses profissionais para o desenvolvimento de uma nação. Preocupação quanto às condições de trabalho dos educadores brasileiros.,Educação,,
507543,2024-07-03,Rosana Martinelli,"Defesa do Projeto de Lei nº 2706/2024, que dispõe sobre anistia aos acusados e condenados por crimes contra as instituições democráticas, em razão dos atos ocorridos no dia 8 de janeiro de 2023. Preocupação com a suposta violação dos direitos individuais e a injusta punição de pessoas de bem. Críticas a condenações supostamente desproporcionais pelo Supremo Tribunal Federal (STF) e defesa da necessidade de uma resposta legislativa.",Política/Institucional,,
520207,2026-02-24,Paulo Paim,"Defesa da importância do sistema de Previdência Social para a proteção social dos trabalhadores, aposentados e pensionistas, com críticas a propostas de capitalização e privatização do sistema, e posicionamento favorável à revisão do modelo de contribuição empresarial.",Trabalho,,
517275,2025-09-30,Eduardo Girão,"Orientação à bancada, pelo Partido NOVO, sobre o Projeto de Lei Complementar (PLP) n° 108, de 2024, que ""Institui o Comitê Gestor do Imposto sobre Bens e Serviços (CG-IBS); dispõe sobre o processo administrativo tributário relativo ao lançamento de ofício do Imposto sobre Bens e Serviços (IBS), sobre a distribuição do produto da arrecadação do IBS aos entes federativos e sobre o Imposto sobre Transmissão Causa Mortis e Doação de Quaisquer Bens ou Direitos (ITCMD); altera as Leis nºs 5.172, de 25 de outubro de 1966 (Código Tributário Nacional), 1.079, de 10 de abril de 1950, e 14.113, de 25 de dezembro de 2020, as Leis Complementares nºs 63, de 11 de janeiro de 1990, 87, de 13 de setembro de 1996, 123, de 14 de dezembro de 2006, e 141, de 13 de janeiro de 2012, e o Decreto nº 70.235, de 6 de março de 1972.""",Economia,,
507254,2024-07-02,Otto Alencar,"Orientação à bancada, pelo Partido PSD, sobre o Projeto de Lei Complementar (PLP) n° 72, de 2024, que ""Altera a Lei Complementar nº 141, de 13 de janeiro de 2012, que regulamenta o § 3º do art. 198 da Constituição Federal, para dispor sobre as despesas de custeio e de investimento com os hospitais universitários federais, para fins de apuração do gasto mínimo constitucional em saúde"".",Saúde,,
503792,2024-02-07,Flávio Dino,Defesa das prerrogativas constitucionais do STF e apelo para que haja ponderação nos debates legislativos sobre eventuais alterações no atual modelo da Suprema Corte brasileira.,Política/Institucional,,
515494,2025-08-13,Otto Alencar,"Apelo que seja colocada em pauta a Proposta de Emenda à Constituição (PEC) n° 66, de 2023, que ""Altera a Constituição Federal, o Ato das Disposições Constitucionais Transitórias e a Emenda Constitucional nº 113, de 8 de dezembro de 2021, a fim de instituir limite para o pagamento de precatórios pelos Estados, pelo Distrito Federal e pelos Municípios e de estipular novo prazo de parcelamento especial de débitos dos Estados, dos Municípios e do Distrito Federal com seus regimes próprios de previdência social e dos Municípios com o Regime Geral de Previdência Social; e dá outras providências"".",Economia,,
511522,2024-12-19,Carlos Fávaro,"Orientação à bancada, pelo Partido PSD, sobre o Projeto de Lei Complementar (PLP) n° 210, de 2024, que ""Altera a Lei Complementar nº 200, de 30 de agosto de 2023, que institui regime fiscal sustentável para garantir a estabilidade macroeconômica do País e criar as condições adequadas ao crescimento socioeconômico; revoga a Lei Complementar nº 207, de 16 de maio de 2024; e dá outras providências”.",Economia,,
504418,2024-03-12,Paulo Paim,"Satisfação com o anúncio da criação de 100 novos Institutos Federais de Educação, feito pelo Presidente Lula, sendo 5 deles no Rio Grande do Sul.",Educação,,
504271,2024-03-06,Randolfe Rodrigues,"Elogio à atuação do Governo Federal nas áreas de economia, saúde, educação e cultura.",Economia,,
520443,2026-03-04,Jorge Seif,"Destaque para denúncias de fraude financeira, corrupção e atuação de organização criminosa no caso do Banco Master, com elogio à decisão do Ministro do STF André Mendonça, que decretou a prisão do empresário Daniel Vorcaro, e crítica à decisão do Ministro do STF Flávio Dino relacionada à investigação sobre o Sr. Fábio Luís Lula da Silva, filho do Presidente Lula.",Economia,,
513668,2025-05-23,Eduardo Girão,"Manifestação contrária à política externa, econômica e de segurança pública do Governo Lula. Anúncio da obtenção de assinaturas suficientes para a instauração de uma CPI da Confederação Brasileira de Futebol (CBF), com denúncias de irregularidades e de influência do Ministro do STF Gilmar Mendes.",Política/Institucional,,
508933,2024-09-03,Chico Rodrigues,"Exposição sobre a possível relação entre o aumento dos gastos da população brasileira com apostas online e a recuperação insuficiente do poder de compra das classes C e D, apesar do crescimento do emprego e da renda, conforme apontado em estudo da Strategy&. Destaque para os potenciais danos à saúde física e mental associados à dependência em jogos e apostas, ressaltando a importância de políticas eficazes de prevenção ao vício.",Saúde,,
505024,2024-04-10,Margareth Buzetti,"Orientação à bancada, pela Liderança da Bancada Feminina, sobre o Projeto de Lei Complementar (PLP) n° 252, de 2023, que ""Altera a Lei Complementar n° 182, de 1° de junho de 2021, para dispor sobre o contrato de investimento conversível em capital social (CICC)"".",Economia,,
520676,2026-03-18,Izalci Lucas,"Comentários sobre possíveis indícios de irregularidades na negociação de compra do Banco Master pelo Banco de Brasília (BRB), com apontamento de conexões entre autoridades do GDF, instituições financeiras e decisões judiciais. Acusação de supostas irregularidades em operações com o PicPay e prejuízos a aposentados e servidores do DF. Suspeita de blindagem institucional e gestão fraudulenta. Defesa de responsabilização dos envolvidos, com pedido de bloqueio de bens e proteção dos recursos públicos do Distrito Federal.",Economia,,
520383,2026-03-03,Augusta Brito,"Apelo para inclusão em pauta do Requerimento (RQS) n° 121, de 2026, que ""Requer a realização de Sessão Especial destinada a celebrar e a promover o lançamento do Guia da Candidata, em alusão ao Mês da Mulher, com foco na prevenção e no enfrentamento à violência política de gênero"".",Política/Institucional,,
504292,2024-03-06,Efraim Filho,"Comentário acerca do julgamento, pelo STF, da descriminalização do porte e da posse de drogas em pequenas quantidades, assunto objeto de PEC em tramitação do Senado Federal.",Segurança,,
503736,2024-02-08,Izalci Lucas,"Considerações sobre possibilidade de realização de audiência pública, na Comissão de Educação, a fim de debater irregularidades cometidas por instituições de ensino superior em cursos de medicina.",Educação,,
504049,2024-02-27,Humberto Costa,"Resposta ao pronunciamento do Senador Oriovisto Guimarães. Considerações sobre a atuação de partidos políticos, que não se assemelha à atuação de empresas do setor privado. Comentários acerca do pronunciamento de S.Exa. em defesa da democracia.",Política/Institucional,,
518967,2025-12-03,Jaime Bagattoli,"Como Relator sobre o Projeto de Lei (PL) n° 715, de 2023, que ""Altera as Leis nºs 5.889, de 8 de junho de 1973, e 14.601, de 19 de junho de 2023, a fim de excluir a remuneração decorrente do contrato de safra do cálculo da renda familiar mensal considerada para recebimento de benefícios sociais e de dispor sobre o registro de informações relativas ao contrato de safra no Sistema de Escrituração Digital das Obrigações Fiscais, Previdenciárias e Trabalhistas (eSocial)"".",Trabalho,,
510787,2024-12-18,Astronauta Marcos Pontes,"Como Relator - Para proferir parecer sobre o Projeto de Decreto Legislativo (PDL) n° 361, de 2024, que ""Aprova o texto do Protocolo Complementar sobre o Desenvolvimento Conjunto do CBERS-6 entre o Governo da República Federativa do Brasil e o Governo da República Popular da China ao “Acordo-Quadro sobre Cooperação em Aplicações Pacíficas de Ciência e Tecnologia do Espaço Exterior entre o Governo da República Federativa do Brasil e o Governo da República Popular da China”, assinado em Pequim, em 14 de abril de 2023"".",Relações Exteriores,,
507594,2024-07-03,Jaques Wagner,"Orientação à bancada, pela Liderança do Governo, sobre o Projeto de Lei Complementar (PLP) n° 262, de 2019, que ""Altera a Medida Provisória nº 2.156-5, de 24 de agosto de 2001, a Medida Provisória nº 2.157-5, de 24 de agosto de 2001, e a Lei Complementar nº 129, de 8 de janeiro de 2009, para permitir que as cooperativas possam ser beneficiárias dos recursos do Fundo de Desenvolvimento do Nordeste (FDNE), do Fundo de Desenvolvimento da Amazônia (FDA) e do Fundo de Desenvolvimento do Centro-Oeste (FDCO)"".",Economia,,
513967,2025-05-28,Beto Faro,"Elogios às recentes visitas do Presidente Lula à Rússia e à China, destacando os acordos firmados e a importância dessas relações para o desenvolvimento do país. Defesa do Brics como instrumento de nova governança econômica e da realização da COP 30, em Belém-PA, como símbolo do compromisso brasileiro com a agenda climática global.",Relações Exteriores,,
511259,2024-12-12,Flávio Arns,"Orientação à bancada, pelo Partido PSB, sobre o Projeto de Lei Complementar (PLP) n° 68, de 2024, que ""Institui o Imposto sobre Bens e Serviços (IBS), a Contribuição Social sobre Bens e Serviços (CBS) e o Imposto Seletivo (IS); e dá outras providências"".",Economia,,
506713,2024-06-05,Omar Aziz,"Orientação à bancada, pelo Partido PSD, sobre o Projeto de Lei (PL) n° 914, de 2024, que ""Institui o Programa Mobilidade Verde e Inovação (Programa Mover); estabelece a política de conteúdo local; altera o Decreto-Lei nº 1.804, de 3 de setembro de 1980; e revoga dispositivos da Lei nº 13.755, de 10 de dezembro de 2018.""",Economia,,
506863,2024-06-18,Rosana Martinelli,Posicionamento contrário às declarações proferidas pelo Presidente Lula em entrevista à Rádio CBN.,Política/Institucional,,
518740,2025-12-01,Izalci Lucas,Abertura de Sessão Especial destinada a celebrar o Dia Nacional do Delegado de Polícia.,Segurança,,
507789,2024-07-10,Flávio Arns,"Defesa da aprovação da Mensagem (SF) (MSF) n° 20, de 2024, que ""Submete à apreciação do Senado Federal, de conformidade com o art. 52, inciso IV, da Constituição, e com o art. 39, combinado com o art. 41 da Lei nº 11.440, de 2006, o nome da Senhora EUGÊNIA BARTHELMESS, Ministra de Primeira Classe do Quadro Especial da Carreira de Diplomata do Ministério das Relações Exteriores, para exercer o cargo de Embaixadora do Brasil na República de Angola"".",Relações Exteriores,,
522536,2026-06-02,Damares Alves,Sessão Especial destinada a comemorar os 50 anos do Teste do Pezinho no Brasil e os 65 anos de atuação do Instituto Jô Clemente. Comemoração pelo Distrito Federal ser a única unidade da Federação a cobrir 100% da rede com o teste ampliado. Comentários acerca da complexidade logística de replicar essa eficiência em estados de dimensões continentais como o Pará e o Amazonas. Registro do uso do Teste do Pezinho no combate ao infanticídio em comunidades indígenas.,Saúde,,
511710,2024-12-20,Cleitinho,Insatisfação  com  o  Governo  Federal  em  razão  das  alterações  no  Benefício  de Prestação Continuada  (BPC)  na  Proposta de Corte de Gastos.  Necessidade de que o ajuste fiscal  recaia sobre outras despesas dos Três Poderes.  Críticas à suposta leniência do sistema de justiça em  relação a acusados por corrupção.,Trabalho,,
506564,2024-05-29,Lucas Barreto,"Discussão sobre o Projeto de Lei (PL) n° 1213, de 2024, que ""Cria as carreiras de Especialista em Indigenismo, de Técnico em Indigenismo e de Tecnologia da Informação; cria o Plano Especial de Cargos da Funai (PECFunai) e o quadro suplementar da Fundação Nacional dos Povos Indígenas (Funai); define o órgão supervisor e altera a remuneração do cargo de Analista-Técnico de Políticas Sociais; altera a remuneração das carreiras e do Plano Especial de Cargos da Agência Nacional de Mineração (PEC-ANM); altera a remuneração dos cargos das carreiras de Policial Federal e de Policial Rodoviário Federal; cria a Polícia Penal Federal e a carreira de Policial Penal Federal; altera a remuneração dos cargos de Especialista Federal em Assistência à Execução Penal e de Técnico Federal de Apoio à Execução Penal; altera as Leis nºs 11.907, de 2 de fevereiro de 2009, 12.702, de 7 de agosto de 2012, 12.094, de 19 de novembro de 2009, 11.046, de 27 de dezembro de 2004, 10.871, de 20 de maio de 2004, 13.575, de 26 de dezembro de 2017, 14.204, de 16 de setembro de 2021, 14.600, de 19 de junho de 2023, 10.887, de 18 de junho de 2004, 11.358, de 19 de outubro de 2006, 9.654, de 2 de junho de 1998, 8.691, de 28 de julho de 1993, 12.277, de 30 de junho de 2010, e 11.356, de 19 de outubro de 2006; e revoga a Lei nº 10.693, de 25 de junho de 2003, e a Medida Provisória nº 1.203, de 29 de dezembro de 2023, e dispositivos das Leis nºs 8.460, de 17 de setembro de 1992, 11.357, de 19 de outubro de 2006, 11.538, de 8 de novembro de 2007, 12.775, de 28 de dezembro de 2012, 13.324, de 29 de julho de 2016, 13.327, de 29 de julho de 2016, 13.371, de 14 de dezembro de 2016, e 14.673, de 14 de setembro de 2023"".",Trabalho,,
516885,2025-09-24,Paulo Paim,"Comemoração da aprovação, no âmbito da CAS, de diversas matérias relevantes, com ênfase ao Projeto de Lei no.1271/2024, relatado por S. Exa., que ampliou a licença em caso de falecimento de parentes do trabalhador, ao Projeto no. 2472/2022, de sua autoria, que isenta os pacientes com lúpus e epilepsia da carência no INSS para concessão de aposentadoria e auxílio-doença, e ao Projeto de Lei no. 2.336/2023, que regulamenta a atividade profissional do motorista de ambulância.",Trabalho,,
515403,2025-08-04,Marcio Bittar,"Indignação com as supostas violações aos direitos humanos e ao devido processo legal no julgamento, pelo STF, do ex-Presidente Jair Bolsonaro e de outras lideranças do campo conservador. Apoio à estratégia do Deputado Federal Eduardo Bolsonaro em defesa da anistia aos acusados pelos atos de 8 de janeiro de 2023. Censura contra a política externa do Governo Federal.",Política/Institucional,,
509129,2024-09-04,Hamilton Mourão,"Orientação à bancada, pelo Partido REPUBLICANOS, sobre o destaque para votação em separado constante do Requerimento nº 623, de 2024, (Requer, pela Liderança do PSD, destaque para votação em separado da Emenda nº 45 ao Projeto de Lei nº 528/2020.) ao Projeto de Lei (PL) n° 528, de 2020, que ""Dispõe sobre a promoção da mobilidade sustentável de baixo carbono e a captura e a estocagem geológica de dióxido de carbono; institui o Programa Nacional de Combustível Sustentável de Aviação (ProBioQAV), o Programa Nacional de Diesel Verde (PNDV) e o Programa Nacional de Descarbonização do Produtor e Importador de Gás Natural e de Incentivo ao Biometano; e altera as Leis nºs 9.478, de 6 de agosto de 1997, 9.847, de 26 de outubro de 1999, 8.723, de 28 de outubro de 1993, e 13.033, de 24 de setembro de 2014"".",Meio Ambiente,,
522873,2026-06-09,Chico Rodrigues,"Relato sobre a reconstrução da estrutura educacional da Comunidade Indígena Jacaminzinho, no Município de Cantá-RR, com destaque para a transformação de um contêiner em centro educacional após o desabamento da escola anterior e para o apoio prestado por S. Exa. à iniciativa.",Educação,,
515969,2025-08-20,Randolfe Rodrigues,"Voto de pesar pelo falecimento da Sra. Maria Nilza Amaral, uma das dirigentes do Sindicato dos Servidores Públicos em Educação no Amapá (Sinsepeap) e militante do Partido dos Trabalhadores (PT).",Educação,,
522906,2026-06-16,Nelsinho Trad,"Sessão de premiações e condecorações destinada à entrega da Comenda Santa Dulce dos Pobres, destacando a importância de pessoas e instituições que desenvolvem ações de assistência social e solidariedade. Elogio à atuação dos Senadores Eduardo Girão e Damares Alves na criação da honraria. Destaque para o papel da sociedade civil no atendimento a populações vulneráveis. Considerações sobre a trajetória da Irmã Nilda Cavalcante, enfatizando sua atuação na educação e na gestão hospitalar, além de compartilhar um testemunho pessoal de fé relacionado à Beata Laura Vicuña e sua participação na publicação de um livro sobre a religiosa.",Saúde,,
