id_discurso,modelo,categoria,prompt_versao,criado_em
518096,meta-llama-3.1-8b-instruct,Relações Exteriores,fewshot-v1,2026-08-10T21:56:50
518325,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:48:28
518566,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:52:43
518729,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:06:20
518740,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:12:04
518959,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:59:57
518967,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:11:34
519229,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:49:03
519275,meta-llama-3.1-8b-instruct,Infraestrutura,fewshot-v1,2026-08-10T22:01:08
519391,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T21:53:56
519422,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:05:21
519448,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T21:51:30
519515,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:04:53
520086,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:18:30
520207,meta-llama-3.1-8b-instruct,Economia,fewshot-v1,2026-08-10T22:07:18
520214,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:00:11
520383,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:10:35
520443,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:09:54
520582,meta-llama-3.1-8b-instruct,Relações Exteriores,fewshot-v1,2026-08-10T21:51:34
520632,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:58:26
520660,meta-llama-3.1-8b-instruct,Relações Exteriores,fewshot-v1,2026-08-10T22:06:19
520676,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:10:32
520750,meta-llama-3.1-8b-instruct,Segurança,fewshot-v1,2026-08-10T21:50:41
520983,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:49:38
521048,meta-llama-3.1-8b-instruct,Relações Exteriores,fewshot-v1,2026-08-10T21:49:37
521145,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:18:00
521469,meta-llama-3.1-8b-instruct,Saúde,fewshot-v1,2026-08-10T22:02:26
521697,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:50:10
521825,meta-llama-3.1-8b-instruct,Educação,fewshot-v1,2026-08-10T21:49:49
521911,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:59:36
521947,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:58:38
522467,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T21:58:36
522474,meta-llama-3.1-8b-instruct,Infraestrutura,fewshot-v1,2026-08-10T21:55:21
522535,meta-llama-3.1-8b-instruct,Trabalho,fewshot-v1,2026-08-10T21:49:20
522536,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:12:07
522555,meta-llama-3.1-8b-instruct,Trabalho,fewshot-v1,2026-08-10T21:48:32
522568,meta-llama-3.1-8b-instruct,Infraestrutura,fewshot-v1,2026-08-10T21:51:03
522572,meta-llama-3.1-8b-instruct,Saúde,fewshot-v1,2026-08-10T22:00:12
522647,meta-llama-3.1-8b-instruct,Educação,fewshot-v1,2026-08-10T22:00:40
522873,meta-llama-3.1-8b-instruct,Educação,fewshot-v1,2026-08-10T22:15:25
522906,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:16:24
523078,meta-llama-3.1-8b-instruct,Segurança,fewshot-v1,2026-08-10T21:57:09
523136,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:17:09
523341,meta-llama-3.1-8b-instruct,Relações Exteriores,fewshot-v1,2026-08-10T21:56:54
503736,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:49
503792,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:45
503870,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:34:00
503935,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:36
504049,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:49
504271,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:46
504292,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:48
504418,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:46
504648,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:42
504816,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:38
504824,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:25
504828,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:08
504915,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:30
505024,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:47
505051,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:33
505114,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:27
505673,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:02
505916,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:25
506043,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:25
506058,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:58
506133,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:06
506351,mistralai/mistral-7b-instruct-v0.3,Infraestrutura,fewshot-v1,2026-08-10T21:33:14
506558,mistralai/mistral-7b-instruct-v0.3,Infraestrutura,fewshot-v1,2026-08-10T21:33:07
506564,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:53
506713,mistralai/mistral-7b-instruct-v0.3,Infraestrutura,fewshot-v1,2026-08-10T21:33:51
506863,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:51
506971,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:07
506973,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:37
507055,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:28
507156,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:22
507240,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:22
507254,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:44
507260,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:32
507265,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:39
507401,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:42
507404,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:03
507525,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:16
507531,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:35
507543,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:43
507594,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:50
507753,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:26
507789,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:52
507880,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:17
507929,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:33
508256,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:34:00
508346,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:38
508423,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:30
508933,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:47
508939,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:12
509005,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:57
509129,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:55
509152,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:41
509271,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:14
509324,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:23
509473,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:43
509479,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:39
509619,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:12
509665,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:34:00
509706,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:03
509744,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:42
509840,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:32
509842,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:19
510207,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:10
510392,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:35
510418,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:57
510545,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:04
510657,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:40
510693,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:05
510787,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:50
510904,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:20
510989,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:29
511259,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:51
511294,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:16
511309,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:58
511496,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:58
511503,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:59
511522,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:46
511551,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:15
511710,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:53
512000,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:23
512022,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:36
512217,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:19
512222,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:37
512250,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:20
512343,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:22
512371,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:01
512705,mistralai/mistral-7b-instruct-v0.3,Infraestrutura,fewshot-v1,2026-08-10T21:33:32
512879,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:59
512943,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:31
512953,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:38
512954,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:14
512995,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:11
513101,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:26
513157,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:39
513194,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:34:01
513579,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:21
513668,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:47
513925,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:18
513967,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:50
513987,mistralai/mistral-7b-instruct-v0.3,Outros,fewshot-v1,2026-08-10T21:33:26
514225,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:13
514391,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:15
514470,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:37
514767,mistralai/mistral-7b-instruct-v0.3,Infraestrutura,fewshot-v1,2026-08-10T21:33:15
514808,mistralai/mistral-7b-instruct-v0.3,Infraestrutura,fewshot-v1,2026-08-10T21:33:40
515071,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:21
515186,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:20
515359,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:57
515361,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:40
515403,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:54
515494,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:45
515598,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:28
515697,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:18
515709,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:21
515969,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:55
516348,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:05
516447,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:34:01
516828,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:04
516885,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:54
516913,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:43
517020,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:56
517040,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:34
517045,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:33
517235,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:11
517275,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:44
517332,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:09
517341,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:12
517422,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:17
517441,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:16
517455,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:10
517513,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:42
517680,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:34
517951,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:29
517953,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:31
517959,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:02
518032,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:36
518096,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:17
518325,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:02
518566,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:12
518729,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:41
518740,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:52
518959,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:27
518967,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:49
519229,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:04
519275,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:30
519391,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:13
519422,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:38
519448,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:09
519515,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:35
520086,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:59
520207,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:44
520214,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:28
520383,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:48
520443,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:47
520582,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:10
520632,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:24
520660,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:41
520676,mistralai/mistral-7b-instruct-v0.3,Outros,fewshot-v1,2026-08-10T21:33:48
520750,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:08
520983,mistralai/mistral-7b-instruct-v0.3,Meio Ambiente,fewshot-v1,2026-08-10T21:33:06
521048,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:06
521145,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:58
521469,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:33
521697,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:08
521825,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:07
521911,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:25
521947,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:24
522467,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:24
522474,mistralai/mistral-7b-instruct-v0.3,Economia,fewshot-v1,2026-08-10T21:33:15
522535,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:04
522536,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:52
522555,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:03
522568,mistralai/mistral-7b-instruct-v0.3,Trabalho,fewshot-v1,2026-08-10T21:33:09
522572,mistralai/mistral-7b-instruct-v0.3,Saúde,fewshot-v1,2026-08-10T21:33:28
522647,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:29
522873,mistralai/mistral-7b-instruct-v0.3,Educação,fewshot-v1,2026-08-10T21:33:55
522906,mistralai/mistral-7b-instruct-v0.3,Outros,fewshot-v1,2026-08-10T21:33:56
523078,mistralai/mistral-7b-instruct-v0.3,Segurança,fewshot-v1,2026-08-10T21:33:19
523136,mistralai/mistral-7b-instruct-v0.3,Política/Institucional,fewshot-v1,2026-08-10T21:33:56
523341,mistralai/mistral-7b-instruct-v0.3,Relações Exteriores,fewshot-v1,2026-08-10T21:33:18
