id_discurso,Data,Parlamentar,Partido,UF,Resumo,tema_gold,observacao
513480,2025-05-07,Chico Rodrigues,PSB,RR,"Pela Liderança sobre o destaque para votação em separado constante do Requerimento nº 358, de 2025, (Requer, pela Liderança do PSB, destaque para votação em separado art. 11 do Projeto de Lei nº 1958/2021 (Substitutivo-CD).) ao Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513478,2025-05-07,Paulo Paim,PT,RS,"Discussão sobre o Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513477,2025-05-07,Rogério Carvalho,PT,SE,"Discussão sobre o Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513476,2025-05-07,Plínio Valério,PSDB,AM,"Discussão sobre o Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513474,2025-05-07,Humberto Costa,PT,PE,"Como Relator - Para proferir parecer sobre o Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513470,2025-05-07,Zenaide Maia,PSD,RN,"Pedido de urgência para a votação da PEC nº 79/2019, de autoria de S. Exa. e outros Senadores, que restringe os juros cobrados no cartão de crédito e no cheque especial para, no máximo, três vezes a taxa Selic.",,
513466,2025-05-07,Jorge Kajuru,PSB,GO,"Manifestação contrária à mudança no Código Eleitoral que permite líderes religiosos de se manifestarem de forma político-partidária dentro de templos religiosos, com defesa do Estado laico, alerta para o risco de abuso do poder religioso e crítica à desigualdade de oportunidades entre candidatos.",,
513464,2025-05-07,Cleitinho,REPUBLICANOS,MG,"Discurso sobre a Proposta de Emenda à Constituição (PEC) n° 37, de 2022, que ""Modifica o art. 144 da Constituição Federal, a fim de incluir as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública.""",,
513462,2025-05-07,Alan Rick,UNIÃO,AC,Indignação com o suposto esquema de fraudes contra os beneficiários do INSS e defesa da instalação de uma CPMI para investigar o caso.,,
513460,2025-05-07,Plínio Valério,PSDB,AM,Manifestação a favor da instalação de CPMI para investigar a suposta fraude contra os beneficiários do INSS.,,
513459,2025-05-07,Humberto Costa,PT,PE,Celebração dos resultados das políticas públicas do Governo Federal relativas ao desenvolvimento humano e ao combate à insegurança alimentar.,,
513456,2025-05-07,Chico Rodrigues,PSB,RR,"Defesa dos micro e pequenos negócios brasileiros, com destaque para o Projeto de Lei Complementar n° 234/2020, de autoria de S. Exa., que dispõe sobre o uso estratégico das compras públicas para fomentar as atividades de microempresas e de empresas de pequeno porte.",,
513455,2025-05-07,Izalci Lucas,PL,DF,"Preocupação com suposta ilegalidade no Programa Meu INSS Vale Mais, instituído pela Instrução Normativa nº 175/2024, que estabelece regras para a antecipação salarial a beneficiários do INSS.",,
513453,2025-05-07,Eduardo Girão,NOVO,CE,"Indignação com a aprovação, pela Câmara dos Deputados, do Projeto de Lei Complementar nº 177/2023, que eleva o número de Deputados Federais, com críticas ao possível impacto fiscal e ao efeito cascata nas Assembleias Legislativas.",,
513451,2025-05-07,Astronauta Marcos Pontes,PL,SP,"Críticas ao Projeto de Lei Complementar (PLP) n° 177, de 2023, aprovado na Câmara dos Deputados, o qual ""Fixa o número de Deputados Federais; estabelece normas para a distribuição das vagas da Câmara dos Deputados entre os Estados e o Distrito Federal; e revoga a Lei Complementar nº 78, de 30 de dezembro de 1993.""",,
513450,2025-05-07,Paulo Paim,PT,RS,Leitura do “Manifesto em Defesa da Competência da Justiça do Trabalho” assinado por diversas associações de juristas que atuam nessa área do direito e defesa da importância da Justiça do Trabalho,,
513448,2025-05-07,Eduardo Girão,NOVO,CE,"Críticas ao Projeto de Lei Complementar (PLP) n° 177, de 2023, aprovado na Câmara dos Deputados, o qual ""Fixa o número de Deputados Federais; estabelece normas para a distribuição das vagas da Câmara dos Deputados entre os Estados e o Distrito Federal; e revoga a Lei Complementar nº 78, de 30 de dezembro de 1993.""",,
513447,2025-05-07,Marcio Bittar,UNIÃO,AC,"Críticas ao Projeto de Lei Complementar (PLP) n° 177, de 2023, aprovado na Câmara dos Deputados, o qual ""Fixa o número de Deputados Federais; estabelece normas para a distribuição das vagas da Câmara dos Deputados entre os Estados e o Distrito Federal; e revoga a Lei Complementar nº 78, de 30 de dezembro de 1993.""",,
513401,2025-05-06,Jorge Kajuru,PSB,GO,"Pela ordem sobre o Projeto de Lei (PL) n° 4558, de 2019, que ""Dispõe sobre a atenção e os direitos das pessoas vitimadas por queimaduras.""",,
513399,2025-05-06,Izalci Lucas,PL,DF,"Exposição sobre os desvios nos benefícios do INSS, revelados pela operação “Sem Desconto”, conduzida pela Polícia Federal e a CGU, bem como apelo pela responsabilização dos envolvidos e pela abertura imediata de CPMI para investigar o caso.",,
513398,2025-05-06,Jorge Kajuru,PSB,GO,"Registro de informação divulgada no dia 6 de maio de 2025 de que o Brasil, entre 2022 e 2023, subiu cinco posições no Índice de Desenvolvimento Humano (IDH) da ONU (Organização das Nações Unidas). Alerta, contudo, para a estagnação na educação. Defesa de avanços baseados na democracia política, econômica e social.",,
513396,2025-05-06,Sergio Moro,UNIÃO,PR,Indignação com as denúncias de fraudes contra os beneficiários do INSS e considerações sobre outros escândalos de corrupção no país.,,
513395,2025-05-06,Cleitinho,REPUBLICANOS,MG,Apelo para a priorização da CPMI que investigará os responsáveis pelo esquema de fraude contra os beneficiários do INSS.,,
513393,2025-05-06,Plínio Valério,PSDB,AM,"Críticas ao Governo Federal por deixar de exigir, na proposta orçamentária de 2026, a devolução de bens por ONGS, mesmo em caso de desvio dos recursos públicos. Exposição sobre o relatório da CPI das ONGs. Insatisfação com restrições impostas à população da região amazônica e defesa de maior transparência e fiscalização nos repasses públicos a essas organizações.",,
513391,2025-05-06,Marcio Bittar,UNIÃO,AC,Pesar pelo falecimento do irmão de S. Exa.,,
513390,2025-05-06,Chico Rodrigues,PSB,RR,"Relato da missão oficial de S. Exa. aos Estados Unidos da América para participação na Conferência RSA sobre cibersegurança, com ênfase na necessidade de um marco legal, de fortalecimento da infraestrutura digital e de atuação legislativa permanente nessa área no Brasil.",,
513388,2025-05-06,Esperidião Amin,PP,SC,Manifestação de apoio à instalação de CPMI destinada a investigar as denúncias de fraude no INSS.,,
513387,2025-05-06,Eduardo Girão,NOVO,CE,"Alerta para a necessidade de instalação de CPMI para investigação das denúncias de fraude no INSS, bem como de CPI para investigar supostas irregularidades na Confederação Brasileira de Futebol (CBF).",,
513385,2025-05-06,Jorge Kajuru,PSB,GO,"Análise comparativa entre as ações do Governo Bolsonaro no enfrentamento à estiagem que atingiu o Rio Grande do Sul em 2022 e do Governo Lula diante das enchentes que ocorreram no mesmo Estado em 2024, enfatizando o papel desempenhado por S. Exa. e pelo Ministro dos Transportes, Sr. Renan Filho, ante esses eventos climáticos extremos.",,
513383,2025-05-06,Marcos do Val,PODEMOS,ES,Manifestação sobre a decisão da União Interparlamentar (UIP) que condenou alegadas violações de direitos fundamentais contra S. Exa. atribuídas ao Ministro do STF Alexandre de Moraes; e comentários sobre inquérito instaurado pela OEA sobre o mesmo tema.,,
513381,2025-05-06,Astronauta Marcos Pontes,PL,SP,Encerramento de Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513380,2025-05-06,ROBERTO RIBEIRO MINIRÓ,,,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513378,2025-05-06,Damares Alves,REPUBLICANOS,DF,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513377,2025-05-06,NICOLETTI,,,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513376,2025-05-06,GENERAL GIRÃO,,,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513374,2025-05-06,Jorge Seif,PL,SC,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513373,2025-05-06,EDUARDO CURY,,,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513371,2025-05-06,ROBERTO JOSÉ SILVEIRA HONORATO,,,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513370,2025-05-06,ALCIDES TEIXEIRA BARBACOVI,,,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513368,2025-05-06,Chico Rodrigues,PSB,RR,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513367,2025-05-06,Astronauta Marcos Pontes,PL,SP,Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513366,2025-05-06,Astronauta Marcos Pontes,PL,SP,Abertura de Sessão Especial destinada a celebrar e reconhecer a importância da aviação de caça na defesa do Brasil e homenagear os aviadores que dedicam suas vidas à soberania do espaço aéreo nacional.,,
513198,2025-05-05,Veneziano Vital do Rêgo,MDB,PB,"Defesa da aprovação da PEC nº 37/2022, que inclui as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública, proposição de que S. Exa. é o primeiro signatário.",,
513196,2025-05-05,Confúcio Moura,MDB,RO,"Reflexão sobre as formas de melhorar a qualidade da educação brasileira, enfatizando a necessidade de políticas educacionais coordenadas entre os entes federativos, a exemplo daquelas desenvolvidas no Estado do Ceará, com vistas ao desenvolvimento nacional.",,
513195,2025-05-05,Esperidião Amin,PP,SC,Apelo aos Senadores para assinarem a PEC que trata da possibilidade de fragmentar o período de descanso obrigatório dos motoristas em rodovias.,,
513194,2025-05-05,Paulo Paim,PT,RS,"Preocupação com o avanço da pejotização e seus impactos nos direitos trabalhistas, com defesa da competência da Justiça do Trabalho para julgar essas causas e crítica à suspensão de processos sobre o tema pelo STF. Anúncio de audiência pública na CAS, no dia 29 de maio, para debater o assunto, e de Sessão Especial do Senado sobre o Dia do Trabalhador, no dia 9 de maio.",,
